line,x (utm),y(utm),Resistivity,Z,Z1
4500,474500,8305962.742,5.065429688,465.8996891,-465.8996891
4500,474500,8305981.067,0.72064209,465.8996891,-465.8996891
4500,474500,8305999.392,-1.88873291,465.8996891,-465.8996891
4500,474500,8306017.717,-3.344299316,465.8996891,-465.8996891
4500,474500,8306036.043,-4.219055176,465.8996891,-465.8996891
4500,474500,8306054.368,-2.708435059,465.8996891,-465.8996891
4500,474500,8306072.693,2.010009766,465.8996891,-465.8996891
4500,474500,8306091.018,9.474609375,465.8996891,-465.8996891
4500,474500,8306109.343,21.39050293,465.8996891,-465.8996891
4500,474500,8306127.669,40.01519775,465.8996891,-465.8996891
4500,474500,8306145.994,71.66955566,465.8996891,-465.8996891
4500,474500,8306164.319,126.1482544,465.8996891,-465.8996891
4500,474500,8306182.644,206.6950378,465.8996891,-465.8996891
4500,474500,8306200.97,314.9543762,465.8996891,-465.8996891
4500,474500,8306219.295,454.8864746,465.8996891,-465.8996891
4500,474500,8306237.62,637.8334351,465.8996891,-465.8996891
4500,474500,8306255.945,861.4111328,465.8996891,-465.8996891
4500,474500,8306274.271,1133.279785,465.8996891,-465.8996891
4500,474500,8306292.596,1470.820557,465.8996891,-465.8996891
4500,474500,8306310.921,1844.795654,465.8996891,-465.8996891
4500,474500,8306329.246,2211.049316,465.8996891,-465.8996891
4500,474500,8306347.571,2525.822998,465.8996891,-465.8996891
4500,474500,8306365.897,2777.903809,465.8996891,-465.8996891
4500,474500,8306384.222,2966.979736,465.8996891,-465.8996891
4500,474500,8306402.547,3082.666748,465.8996891,-465.8996891
4500,474500,8306420.872,3097.938232,465.8996891,-465.8996891
4500,474500,8306439.198,2985.668701,465.8996891,-465.8996891
4500,474500,8306457.523,2789.307129,465.8996891,-465.8996891
4500,474500,8306475.848,2545.154297,465.8996891,-465.8996891
4500,474500,8306494.173,2265.081543,465.8996891,-465.8996891
4500,474500,8306512.498,1963.193359,465.8996891,-465.8996891
4500,474500,8306530.824,1648.628906,465.8996891,-465.8996891
4500,474500,8306549.149,1327.458984,465.8996891,-465.8996891
4500,474500,8306567.474,1022.345581,465.8996891,-465.8996891
4500,474500,8306585.799,749.1813965,465.8996891,-465.8996891
4500,474500,8306604.125,511.7025146,465.8996891,-465.8996891
4500,474500,8306622.45,320.6357727,465.8996891,-465.8996891
4500,474500,8306640.775,189.5822449,465.8996891,-465.8996891
4500,474500,8306659.1,102.3468628,465.8996891,-465.8996891
4500,474500,8306677.426,45.77758789,465.8996891,-465.8996891
4500,474500,8306695.751,13.42150879,465.8996891,-465.8996891
4500,474500,8306714.076,-1.905273438,465.8996891,-465.8996891
4500,474500,8306732.401,-6.962280273,465.8996891,-465.8996891
4500,474500,8306750.726,-8.121704102,465.8996891,-465.8996891
4500,474500,8306769.052,-6.903869629,465.8996891,-465.8996891
4500,474500,8306787.377,-5.50769043,465.8996891,-465.8996891
4500,474500,8306805.702,-3.810180664,465.8996891,-465.8996891
4500,474500,8306824.027,-2.110412598,465.8996891,-465.8996891
4500,474500,8306842.353,-1.106750488,465.8996891,-465.8996891
4500,474500,8306860.678,-0.532592773,465.8996891,-465.8996891
4500,474500,8306879.003,0.281921387,465.8996891,-465.8996891
4500,474500,8306897.328,2.067565918,465.8996891,-465.8996891
4500,474500,8306915.654,4.243103027,465.8996891,-465.8996891
4500,474500,8306933.979,6.414978027,465.8996891,-465.8996891
4500,474500,8306952.304,8.513793945,465.8996891,-465.8996891
4500,474500,8306970.629,10.72265625,465.8996891,-465.8996891
4500,474500,8306988.954,13.24468994,465.8996891,-465.8996891
4500,474500,8307007.28,16.41778564,465.8996891,-465.8996891
4500,474500,8307025.605,20.24462891,465.8996891,-465.8996891
4500,474500,8307043.93,25.28900146,465.8996891,-465.8996891
4500,474500,8307062.255,33.9876709,465.8996891,-465.8996891
4500,474500,8307080.581,47.152771,465.8996891,-465.8996891
4500,474500,8307098.906,64.78985596,465.8996891,-465.8996891
4500,474500,8307117.231,89.90881348,465.8996891,-465.8996891
4500,474500,8307135.556,124.2029419,465.8996891,-465.8996891
4500,474500,8307153.881,168.2221069,465.8996891,-465.8996891
4500,474500,8307172.207,226.0117493,465.8996891,-465.8996891
4500,474500,8307190.532,303.212616,465.8996891,-465.8996891
4500,474500,8307208.857,397.381012,465.8996891,-465.8996891
4500,474500,8307227.182,504.3093262,465.8996891,-465.8996891
4500,474500,8307245.508,625.8460083,465.8996891,-465.8996891
4500,474500,8307263.833,762.633667,465.8996891,-465.8996891
4500,474500,8307282.158,910.1409912,465.8996891,-465.8996891
4500,474500,8307300.483,1056.21875,465.8996891,-465.8996891
4500,474500,8307318.809,1181.462036,465.8996891,-465.8996891
4500,474500,8307337.134,1268.289795,465.8996891,-465.8996891
4500,474500,8307355.459,1322.325439,465.8996891,-465.8996891
4500,474500,8307373.784,1349.729492,465.8996891,-465.8996891
4500,474500,8307392.109,1352.867432,465.8996891,-465.8996891
4500,474500,8307410.435,1334.928589,465.8996891,-465.8996891
4500,474500,8307428.76,1299.096802,465.8996891,-465.8996891
4500,474500,8307447.085,1245.30957,465.8996891,-465.8996891
4500,474500,8307465.41,1172.421875,465.8996891,-465.8996891
4500,474500,8307483.736,1081.787231,465.8996891,-465.8996891
4500,474500,8307502.061,978.7121582,465.8996891,-465.8996891
4500,474500,8307520.386,874.7788086,465.8996891,-465.8996891
4500,474500,8307538.711,781.0446777,465.8996891,-465.8996891
4500,474500,8307557.036,696.6906128,465.8996891,-465.8996891
4500,474500,8307575.362,621.4827881,465.8996891,-465.8996891
4500,474500,8307593.687,556.0882568,465.8996891,-465.8996891
4500,474500,8307612.012,496.7157288,465.8996891,-465.8996891
4500,474500,8307630.337,443.0469666,465.8996891,-465.8996891
4500,474500,8307648.663,396.9330139,465.8996891,-465.8996891
4500,474500,8307666.988,357.0635986,465.8996891,-465.8996891
4500,474500,8307685.313,321.6989136,465.8996891,-465.8996891
4500,474500,8307703.638,290.4362793,465.8996891,-465.8996891
4500,474500,8307721.964,262.9066162,465.8996891,-465.8996891
4500,474500,8307740.289,238.572113,465.8996891,-465.8996891
4500,474500,8307758.614,217.0693054,465.8996891,-465.8996891
4500,474500,8307776.939,198.3906555,465.8996891,-465.8996891
4500,474500,8307795.264,182.1248779,465.8996891,-465.8996891
4500,474500,8307813.59,167.4017334,465.8996891,-465.8996891
4500,474500,8307831.915,154.0601807,465.8996891,-465.8996891
4500,474500,8307850.24,142.4711304,465.8996891,-465.8996891
4500,474500,8307868.565,132.5130005,465.8996891,-465.8996891
4500,474500,8307886.891,123.7272949,465.8996891,-465.8996891
4500,474500,8307905.216,116.0532227,465.8996891,-465.8996891
4500,474500,8307923.541,109.5765991,465.8996891,-465.8996891
4500,474500,8307941.866,104.3237305,465.8996891,-465.8996891
4500,474500,8307960.192,100.2435303,465.8996891,-465.8996891
4500,474500,8307978.517,97.44610596,465.8996891,-465.8996891
4500,474500,8307996.842,96.23016357,465.8996891,-465.8996891
4500,474500,8308015.167,96.78289795,465.8996891,-465.8996891
4500,474500,8308033.492,99.10388184,465.8996891,-465.8996891
4500,474500,8308051.818,103.1848755,465.8996891,-465.8996891
4500,474500,8308070.143,109.4351807,465.8996891,-465.8996891
4500,474500,8308088.468,118.3338013,465.8996891,-465.8996891
4500,474500,8308106.793,129.8536377,465.8996891,-465.8996891
4500,474500,8308125.119,143.9378052,465.8996891,-465.8996891
4500,474500,8308143.444,160.8881226,465.8996891,-465.8996891
4500,474500,8308161.769,180.4716797,465.8996891,-465.8996891
4500,474500,8308180.094,202.066925,465.8996891,-465.8996891
4500,474500,8308198.419,224.5715637,465.8996891,-465.8996891
4500,474500,8308216.745,245.7306824,465.8996891,-465.8996891
4500,474500,8308235.07,263.7605896,465.8996891,-465.8996891
4500,474500,8308253.395,277.7748413,465.8996891,-465.8996891
4500,474500,8308271.72,286.5074463,465.8996891,-465.8996891
4500,474500,8308290.046,288.5509338,465.8996891,-465.8996891
4500,474500,8308308.371,284.7950439,465.8996891,-465.8996891
4500,474500,8308326.696,276.0927429,465.8996891,-465.8996891
4500,474500,8308345.021,262.3825073,465.8996891,-465.8996891
4500,474500,8308363.347,244.8603821,465.8996891,-465.8996891
4500,474500,8308381.672,225.561676,465.8996891,-465.8996891
4500,474500,8308399.997,206.7858582,465.8996891,-465.8996891
4500,474500,8308418.322,188.6801758,465.8996891,-465.8996891
4500,474500,8308436.647,170.7376099,465.8996891,-465.8996891
4500,474500,8308454.973,153.2718506,465.8996891,-465.8996891
4500,474500,8308473.298,136.8087769,465.8996891,-465.8996891
4500,474500,8308491.623,121.7185059,465.8996891,-465.8996891
4500,474500,8308509.948,108.0389404,465.8996891,-465.8996891
4500,474500,8308528.274,96.02478027,465.8996891,-465.8996891
4500,474500,8308546.599,85.91784668,465.8996891,-465.8996891
4500,474500,8308564.924,77.24884033,465.8996891,-465.8996891
4500,474500,8308583.249,69.83648682,465.8996891,-465.8996891
4500,474500,8308601.574,63.6940918,465.8996891,-465.8996891
4500,474500,8308619.9,58.46038818,465.8996891,-465.8996891
4500,474500,8308638.225,53.76312256,465.8996891,-465.8996891
4500,474500,8308656.55,49.60668945,465.8996891,-465.8996891
4500,474500,8308674.875,46.01904297,465.8996891,-465.8996891
4500,474500,8308693.201,42.85876465,465.8996891,-465.8996891
4500,474500,8308711.526,39.53436279,465.8996891,-465.8996891
4500,474500,8308729.851,35.86383057,465.8996891,-465.8996891
4500,474500,8308748.176,32.07531738,465.8996891,-465.8996891
4500,474500,8308766.502,27.19592285,465.8996891,-465.8996891
4500,474500,8308784.827,22.29821777,465.8996891,-465.8996891
4500,474500,8308803.152,20.8248291,465.8996891,-465.8996891
4500,474500,8308821.477,19.20465088,465.8996891,-465.8996891
4500,474500,8308839.802,12.49987793,465.8996891,-465.8996891
4500,474500,8308858.128,13.25323486,465.8996891,-465.8996891
4500,474500,8308876.453,31.52532959,465.8996891,-465.8996891
4500,474500,8308894.778,66.68280029,465.8996891,-465.8996891
4500,474500,8308913.103,112.2838135,465.8996891,-465.8996891
4500,474500,8308931.429,148.9366455,465.8996891,-465.8996891
4500,474500,8308949.754,160.7147827,465.8996891,-465.8996891
4500,474500,8308968.079,164.7719727,465.8996891,-465.8996891
4500,474500,8308986.404,184.0341187,465.8996891,-465.8996891
4500,474500,8304625,4172.027832,447.5744611,-447.5744611
4500,474500,8304643.325,2826.347656,447.5744611,-447.5744611
4500,474500,8304661.65,1792.926514,447.5744611,-447.5744611
4500,474500,8304679.976,1183.473633,447.5744611,-447.5744611
4500,474500,8304698.301,957.06073,447.5744611,-447.5744611
4500,474500,8304716.626,957.4038086,447.5744611,-447.5744611
4500,474500,8304734.951,972.322876,447.5744611,-447.5744611
4500,474500,8304753.277,987.7813721,447.5744611,-447.5744611
4500,474500,8304771.602,994.7393799,447.5744611,-447.5744611
4500,474500,8304789.927,984.2612305,447.5744611,-447.5744611
4500,474500,8304808.252,961.5739136,447.5744611,-447.5744611
4500,474500,8304826.578,933.0543823,447.5744611,-447.5744611
4500,474500,8304844.903,904.4684448,447.5744611,-447.5744611
4500,474500,8304863.228,874.5737305,447.5744611,-447.5744611
4500,474500,8304881.553,843.171875,447.5744611,-447.5744611
4500,474500,8304899.878,811.0627441,447.5744611,-447.5744611
4500,474500,8304918.204,778.1550903,447.5744611,-447.5744611
4500,474500,8304936.529,744.1596069,447.5744611,-447.5744611
4500,474500,8304954.854,709.7802124,447.5744611,-447.5744611
4500,474500,8304973.179,675.4493408,447.5744611,-447.5744611
4500,474500,8304991.505,641.3952637,447.5744611,-447.5744611
4500,474500,8305009.83,607.7541504,447.5744611,-447.5744611
4500,474500,8305028.155,575.4398193,447.5744611,-447.5744611
4500,474500,8305046.48,544.9068604,447.5744611,-447.5744611
4500,474500,8305064.805,514.8769531,447.5744611,-447.5744611
4500,474500,8305083.131,485.6862183,447.5744611,-447.5744611
4500,474500,8305101.456,459.4176636,447.5744611,-447.5744611
4500,474500,8305119.781,436.1251831,447.5744611,-447.5744611
4500,474500,8305138.106,415.6478882,447.5744611,-447.5744611
4500,474500,8305156.432,397.4155884,447.5744611,-447.5744611
4500,474500,8305174.757,381.2956543,447.5744611,-447.5744611
4500,474500,8305193.082,367.2156067,447.5744611,-447.5744611
4500,474500,8305211.407,354.2780762,447.5744611,-447.5744611
4500,474500,8305229.733,342.1846924,447.5744611,-447.5744611
4500,474500,8305248.058,330.9763184,447.5744611,-447.5744611
4500,474500,8305266.383,320.8541565,447.5744611,-447.5744611
4500,474500,8305284.708,311.0862732,447.5744611,-447.5744611
4500,474500,8305303.033,301.8118591,447.5744611,-447.5744611
4500,474500,8305321.359,292.8780823,447.5744611,-447.5744611
4500,474500,8305339.684,284.0256653,447.5744611,-447.5744611
4500,474500,8305358.009,275.3905945,447.5744611,-447.5744611
4500,474500,8305376.334,266.9333801,447.5744611,-447.5744611
4500,474500,8305394.66,258.2424927,447.5744611,-447.5744611
4500,474500,8305412.985,249.8135376,447.5744611,-447.5744611
4500,474500,8305431.31,241.7153625,447.5744611,-447.5744611
4500,474500,8305449.635,233.6484985,447.5744611,-447.5744611
4500,474500,8305467.96,225.7499695,447.5744611,-447.5744611
4500,474500,8305486.286,217.9585266,447.5744611,-447.5744611
4500,474500,8305504.611,210.6799622,447.5744611,-447.5744611
4500,474500,8305522.936,203.8668823,447.5744611,-447.5744611
4500,474500,8305541.261,197.1508789,447.5744611,-447.5744611
4500,474500,8305559.587,190.7199402,447.5744611,-447.5744611
4500,474500,8305577.912,184.7366333,447.5744611,-447.5744611
4500,474500,8305596.237,179.0839844,447.5744611,-447.5744611
4500,474500,8305614.562,173.3348389,447.5744611,-447.5744611
4500,474500,8305632.888,167.4741211,447.5744611,-447.5744611
4500,474500,8305651.213,161.812561,447.5744611,-447.5744611
4500,474500,8305669.538,156.2220459,447.5744611,-447.5744611
4500,474500,8305687.863,150.4411011,447.5744611,-447.5744611
4500,474500,8305706.188,144.387085,447.5744611,-447.5744611
4500,474500,8305724.514,137.9487305,447.5744611,-447.5744611
4500,474500,8305742.839,130.7472534,447.5744611,-447.5744611
4500,474500,8305761.164,122.3882446,447.5744611,-447.5744611
4500,474500,8305779.489,112.8135986,447.5744611,-447.5744611
4500,474500,8305797.815,102.2253418,447.5744611,-447.5744611
4500,474500,8305816.14,91.26098633,447.5744611,-447.5744611
4500,474500,8305834.465,80.07006836,447.5744611,-447.5744611
4500,474500,8305852.79,68.82653809,447.5744611,-447.5744611
4500,474500,8305871.116,57.5246582,447.5744611,-447.5744611
4500,474500,8305889.441,46.07702637,447.5744611,-447.5744611
4500,474500,8305907.766,34.84576416,447.5744611,-447.5744611
4500,474500,8305926.091,24.63195801,447.5744611,-447.5744611
4500,474500,8305944.416,16.7489624,447.5744611,-447.5744611
4500,474500,8305962.742,10.09417725,447.5744611,-447.5744611
4500,474500,8305981.067,4.806945801,447.5744611,-447.5744611
4500,474500,8305999.392,2.144897461,447.5744611,-447.5744611
4500,474500,8306017.717,0.783081055,447.5744611,-447.5744611
4500,474500,8306036.043,-0.693908691,447.5744611,-447.5744611
4500,474500,8306054.368,0.149963379,447.5744611,-447.5744611
4500,474500,8306072.693,3.810668945,447.5744611,-447.5744611
4500,474500,8306091.018,8.565795898,447.5744611,-447.5744611
4500,474500,8306109.343,17.17077637,447.5744611,-447.5744611
4500,474500,8306127.669,31.40930176,447.5744611,-447.5744611
4500,474500,8306145.994,54.40216064,447.5744611,-447.5744611
4500,474500,8306164.319,95.24279785,447.5744611,-447.5744611
4500,474500,8306182.644,156.8027954,447.5744611,-447.5744611
4500,474500,8306200.97,241.6251526,447.5744611,-447.5744611
4500,474500,8306219.295,353.6506042,447.5744611,-447.5744611
4500,474500,8306237.62,506.1864014,447.5744611,-447.5744611
4500,474500,8306255.945,694.4293213,447.5744611,-447.5744611
4500,474500,8306274.271,925.7720947,447.5744611,-447.5744611
4500,474500,8306292.596,1220.87915,447.5744611,-447.5744611
4500,474500,8306310.921,1549.083496,447.5744611,-447.5744611
4500,474500,8306329.246,1869.307617,447.5744611,-447.5744611
4500,474500,8306347.571,2139.314941,447.5744611,-447.5744611
4500,474500,8306365.897,2355.27832,447.5744611,-447.5744611
4500,474500,8306384.222,2524.636963,447.5744611,-447.5744611
4500,474500,8306402.547,2631.180176,447.5744611,-447.5744611
4500,474500,8306420.872,2651.579834,447.5744611,-447.5744611
4500,474500,8306439.198,2564.476074,447.5744611,-447.5744611
4500,474500,8306457.523,2410.033691,447.5744611,-447.5744611
4500,474500,8306475.848,2224.352295,447.5744611,-447.5744611
4500,474500,8306494.173,2033.972656,447.5744611,-447.5744611
4500,474500,8306512.498,1833.188965,447.5744611,-447.5744611
4500,474500,8306530.824,1613.622803,447.5744611,-447.5744611
4500,474500,8306549.149,1348.7146,447.5744611,-447.5744611
4500,474500,8306567.474,1077.213745,447.5744611,-447.5744611
4500,474500,8306585.799,806.1294556,447.5744611,-447.5744611
4500,474500,8306604.125,555.789917,447.5744611,-447.5744611
4500,474500,8306622.45,347.7915649,447.5744611,-447.5744611
4500,474500,8306640.775,210.8467407,447.5744611,-447.5744611
4500,474500,8306659.1,116.2681885,447.5744611,-447.5744611
4500,474500,8306677.426,51.40362549,447.5744611,-447.5744611
4500,474500,8306695.751,17.08148193,447.5744611,-447.5744611
4500,474500,8306714.076,1.974914551,447.5744611,-447.5744611
4500,474500,8306732.401,-2.311584473,447.5744611,-447.5744611
4500,474500,8306750.726,-4.066589355,447.5744611,-447.5744611
4500,474500,8306769.052,-3.291992188,447.5744611,-447.5744611
4500,474500,8306787.377,-3.403259277,447.5744611,-447.5744611
4500,474500,8306805.702,-2.747497559,447.5744611,-447.5744611
4500,474500,8306824.027,-1.428588867,447.5744611,-447.5744611
4500,474500,8306842.353,-0.501831055,447.5744611,-447.5744611
4500,474500,8306860.678,-0.060180664,447.5744611,-447.5744611
4500,474500,8306879.003,0.486450195,447.5744611,-447.5744611
4500,474500,8306897.328,2.452514648,447.5744611,-447.5744611
4500,474500,8306915.654,4.773193359,447.5744611,-447.5744611
4500,474500,8306933.979,7.062866211,447.5744611,-447.5744611
4500,474500,8306952.304,9.263977051,447.5744611,-447.5744611
4500,474500,8306970.629,11.63098145,447.5744611,-447.5744611
4500,474500,8306988.954,14.1630249,447.5744611,-447.5744611
4500,474500,8307007.28,17.6027832,447.5744611,-447.5744611
4500,474500,8307025.605,22.04144287,447.5744611,-447.5744611
4500,474500,8307043.93,26.75732422,447.5744611,-447.5744611
4500,474500,8307062.255,35.85534668,447.5744611,-447.5744611
4500,474500,8307080.581,50.37860107,447.5744611,-447.5744611
4500,474500,8307098.906,68.67578125,447.5744611,-447.5744611
4500,474500,8307117.231,95.72119141,447.5744611,-447.5744611
4500,474500,8307135.556,133.7160034,447.5744611,-447.5744611
4500,474500,8307153.881,181.954895,447.5744611,-447.5744611
4500,474500,8307172.207,244.8857117,447.5744611,-447.5744611
4500,474500,8307190.532,330.674469,447.5744611,-447.5744611
4500,474500,8307208.857,433.3153992,447.5744611,-447.5744611
4500,474500,8307227.182,548.2249756,447.5744611,-447.5744611
4500,474500,8307245.508,678.5943604,447.5744611,-447.5744611
4500,474500,8307263.833,821.6246338,447.5744611,-447.5744611
4500,474500,8307282.158,970.3840332,447.5744611,-447.5744611
4500,474500,8307300.483,1110.545166,447.5744611,-447.5744611
4500,474500,8307318.809,1224.953857,447.5744611,-447.5744611
4500,474500,8307337.134,1289.328857,447.5744611,-447.5744611
4500,474500,8307355.459,1318.168701,447.5744611,-447.5744611
4500,474500,8307373.784,1320.831299,447.5744611,-447.5744611
4500,474500,8307392.109,1301.802368,447.5744611,-447.5744611
4500,474500,8307410.435,1264.420776,447.5744611,-447.5744611
4500,474500,8307428.76,1212.001709,447.5744611,-447.5744611
4500,474500,8307447.085,1146.323975,447.5744611,-447.5744611
4500,474500,8307465.41,1066.009888,447.5744611,-447.5744611
4500,474500,8307483.736,972.4856567,447.5744611,-447.5744611
4500,474500,8307502.061,870.855896,447.5744611,-447.5744611
4500,474500,8307520.386,771.1516724,447.5744611,-447.5744611
4500,474500,8307538.711,685.0227051,447.5744611,-447.5744611
4500,474500,8307557.036,608.6269531,447.5744611,-447.5744611
4500,474500,8307575.362,540.918396,447.5744611,-447.5744611
4500,474500,8307593.687,483.2872314,447.5744611,-447.5744611
4500,474500,8307612.012,431.3919067,447.5744611,-447.5744611
4500,474500,8307630.337,384.8482971,447.5744611,-447.5744611
4500,474500,8307648.663,345.4832458,447.5744611,-447.5744611
4500,474500,8307666.988,311.6627808,447.5744611,-447.5744611
4500,474500,8307685.313,281.3009949,447.5744611,-447.5744611
4500,474500,8307703.638,254.6842651,447.5744611,-447.5744611
4500,474500,8307721.964,231.4769287,447.5744611,-447.5744611
4500,474500,8307740.289,210.9147644,447.5744611,-447.5744611
4500,474500,8307758.614,192.8157959,447.5744611,-447.5744611
4500,474500,8307776.939,177.0426025,447.5744611,-447.5744611
4500,474500,8307795.264,163.0119629,447.5744611,-447.5744611
4500,474500,8307813.59,150.222229,447.5744611,-447.5744611
4500,474500,8307831.915,138.5567627,447.5744611,-447.5744611
4500,474500,8307850.24,128.1483154,447.5744611,-447.5744611
4500,474500,8307868.565,119.0450439,447.5744611,-447.5744611
4500,474500,8307886.891,110.8158569,447.5744611,-447.5744611
4500,474500,8307905.216,103.5604858,447.5744611,-447.5744611
4500,474500,8307923.541,97.37200928,447.5744611,-447.5744611
4500,474500,8307941.866,92.26782227,447.5744611,-447.5744611
4500,474500,8307960.192,88.30487061,447.5744611,-447.5744611
4500,474500,8307978.517,85.58502197,447.5744611,-447.5744611
4500,474500,8307996.842,84.26324463,447.5744611,-447.5744611
4500,474500,8308015.167,84.70715332,447.5744611,-447.5744611
4500,474500,8308033.492,86.98614502,447.5744611,-447.5744611
4500,474500,8308051.818,91.04260254,447.5744611,-447.5744611
4500,474500,8308070.143,97.42462158,447.5744611,-447.5744611
4500,474500,8308088.468,106.6398926,447.5744611,-447.5744611
4500,474500,8308106.793,118.7342529,447.5744611,-447.5744611
4500,474500,8308125.119,133.8511353,447.5744611,-447.5744611
4500,474500,8308143.444,152.4985962,447.5744611,-447.5744611
4500,474500,8308161.769,173.9122925,447.5744611,-447.5744611
4500,474500,8308180.094,197.5714417,447.5744611,-447.5744611
4500,474500,8308198.419,222.7598267,447.5744611,-447.5744611
4500,474500,8308216.745,246.325531,447.5744611,-447.5744611
4500,474500,8308235.07,265.7556152,447.5744611,-447.5744611
4500,474500,8308253.395,280.5656128,447.5744611,-447.5744611
4500,474500,8308271.72,289.3472595,447.5744611,-447.5744611
4500,474500,8308290.046,289.8235168,447.5744611,-447.5744611
4500,474500,8308308.371,283.918396,447.5744611,-447.5744611
4500,474500,8308326.696,272.7366333,447.5744611,-447.5744611
4500,474500,8308345.021,256.0914917,447.5744611,-447.5744611
4500,474500,8308363.347,235.8931885,447.5744611,-447.5744611
4500,474500,8308381.672,214.5017395,447.5744611,-447.5744611
4500,474500,8308399.997,194.8722534,447.5744611,-447.5744611
4500,474500,8308418.322,176.4550781,447.5744611,-447.5744611
4500,474500,8308436.647,158.3597412,447.5744611,-447.5744611
4500,474500,8308454.973,141.0760498,447.5744611,-447.5744611
4500,474500,8308473.298,125.1216431,447.5744611,-447.5744611
4500,474500,8308491.623,110.9474487,447.5744611,-447.5744611
4500,474500,8308509.948,98.36871338,447.5744611,-447.5744611
4500,474500,8308528.274,87.48077393,447.5744611,-447.5744611
4500,474500,8308546.599,78.48968506,447.5744611,-447.5744611
4500,474500,8308564.924,70.87506104,447.5744611,-447.5744611
4500,474500,8308583.249,64.45800781,447.5744611,-447.5744611
4500,474500,8308601.574,59.23217773,447.5744611,-447.5744611
4500,474500,8308619.9,54.77062988,447.5744611,-447.5744611
4500,474500,8308638.225,50.55688477,447.5744611,-447.5744611
4500,474500,8308656.55,46.68487549,447.5744611,-447.5744611
4500,474500,8308674.875,43.17041016,447.5744611,-447.5744611
4500,474500,8308693.201,40.09613037,447.5744611,-447.5744611
4500,474500,8308711.526,36.95025635,447.5744611,-447.5744611
4500,474500,8308729.851,33.85876465,447.5744611,-447.5744611
4500,474500,8308748.176,31.87213135,447.5744611,-447.5744611
4500,474500,8308766.502,27.74597168,447.5744611,-447.5744611
4500,474500,8308784.827,21.60491943,447.5744611,-447.5744611
4500,474500,8308803.152,21.9677124,447.5744611,-447.5744611
4500,474500,8308821.477,22.67706299,447.5744611,-447.5744611
4500,474500,8308839.802,8.052246094,447.5744611,-447.5744611
4500,474500,8308858.128,7.629638672,447.5744611,-447.5744611
4500,474500,8308876.453,37.925354,447.5744611,-447.5744611
4500,474500,8308894.778,93.98388672,447.5744611,-447.5744611
4500,474500,8308913.103,166.5631104,447.5744611,-447.5744611
4500,474500,8308931.429,220.8625488,447.5744611,-447.5744611
4500,474500,8308949.754,225.5679932,447.5744611,-447.5744611
4500,474500,8308968.079,220.6128235,447.5744611,-447.5744611
4500,474500,8308986.404,266.837738,447.5744611,-447.5744611
4500,474500,8304625,4481,429.249233,-429.249233
4500,474500,8304643.325,2972.717285,429.249233,-429.249233
4500,474500,8304661.65,1892.729492,429.249233,-429.249233
4500,474500,8304679.976,1263.905518,429.249233,-429.249233
4500,474500,8304698.301,1054.176392,429.249233,-429.249233
4500,474500,8304716.626,1086.602539,429.249233,-429.249233
4500,474500,8304734.951,1057.215942,429.249233,-429.249233
4500,474500,8304753.277,1046.48877,429.249233,-429.249233
4500,474500,8304771.602,1041.7771,429.249233,-429.249233
4500,474500,8304789.927,1021.019653,429.249233,-429.249233
4500,474500,8304808.252,990.7601318,429.249233,-429.249233
4500,474500,8304826.578,956.0068359,429.249233,-429.249233
4500,474500,8304844.903,924.9425049,429.249233,-429.249233
4500,474500,8304863.228,892.5302124,429.249233,-429.249233
4500,474500,8304881.553,858.4276123,429.249233,-429.249233
4500,474500,8304899.878,824.0697632,429.249233,-429.249233
4500,474500,8304918.204,789.1744995,429.249233,-429.249233
4500,474500,8304936.529,753.0134888,429.249233,-429.249233
4500,474500,8304954.854,716.7119141,429.249233,-429.249233
4500,474500,8304973.179,680.7636108,429.249233,-429.249233
4500,474500,8304991.505,645.5487671,429.249233,-429.249233
4500,474500,8305009.83,610.6139526,429.249233,-429.249233
4500,474500,8305028.155,576.9486694,429.249233,-429.249233
4500,474500,8305046.48,545.8494263,429.249233,-429.249233
4500,474500,8305064.805,515.1899414,429.249233,-429.249233
4500,474500,8305083.131,485.317749,429.249233,-429.249233
4500,474500,8305101.456,459.287384,429.249233,-429.249233
4500,474500,8305119.781,436.2244568,429.249233,-429.249233
4500,474500,8305138.106,416.2046814,429.249233,-429.249233
4500,474500,8305156.432,398.2374268,429.249233,-429.249233
4500,474500,8305174.757,382.1997681,429.249233,-429.249233
4500,474500,8305193.082,368.4664307,429.249233,-429.249233
4500,474500,8305211.407,355.793335,429.249233,-429.249233
4500,474500,8305229.733,344.0156555,429.249233,-429.249233
4500,474500,8305248.058,332.8749695,429.249233,-429.249233
4500,474500,8305266.383,323.0705872,429.249233,-429.249233
4500,474500,8305284.708,313.1369324,429.249233,-429.249233
4500,474500,8305303.033,303.792572,429.249233,-429.249233
4500,474500,8305321.359,294.8646545,429.249233,-429.249233
4500,474500,8305339.684,285.8945923,429.249233,-429.249233
4500,474500,8305358.009,277.2881165,429.249233,-429.249233
4500,474500,8305376.334,269.0799561,429.249233,-429.249233
4500,474500,8305394.66,260.296936,429.249233,-429.249233
4500,474500,8305412.985,252.1070557,429.249233,-429.249233
4500,474500,8305431.31,244.4892883,429.249233,-429.249233
4500,474500,8305449.635,236.6847229,429.249233,-429.249233
4500,474500,8305467.96,229.1333313,429.249233,-429.249233
4500,474500,8305486.286,221.4698792,429.249233,-429.249233
4500,474500,8305504.611,214.4860229,429.249233,-429.249233
